cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
0.26440452906287165,-0.7929607401468525,-0.09836095546552902,-0.7785872538891948,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.7717052963784944
1.0116441648121235,-0.9697099208074947,1.0843641552377825,-0.3847809318753193,-0.46411590940867425,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.4366523896772516
-0.669645015623693,1.937509361093414,-1.238246567655035,-0.6098906063047385,-1.1596486477064185,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.5340799346502991
-0.3894301522177236,-0.9544729224746807,1.016382243062708,0.4494809458896125,1.2747159363356866,0.1390450200675079,1.5105190897497458,0.5802977909969778,-1.213431147188628,0.9990362346489389
-0.29602519774906705,1.937509361093414,-0.5286677740670676,-0.7178347634407732,-0.11634954025980208,-0.5850981582988429,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.869132841351542
0.26440452906287165,-0.40289358282681437,-0.5839233683946589,-0.6983071772252092,-0.8118822785575465,0.1390450200675079,-1.24800380733571,-1.7232531564215587,0.23765201048467663,-1.1443697547581086
-0.3894301522177236,-0.9758047201406203,2.3039984734851537,1.3439528811525336,-1.1596486477064185,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.6160773528115737
2.4127184818419702,-0.9544729224746807,0.7479463958579794,1.1519316166994868,0.9269495671868144,1.949402965983385,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.5016040863259499
-1.1366697879669754,-0.40289358282681437,-0.054699007839131175,-0.04304817310294801,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
0.4512144380001845,-0.012826425506776254,-0.09856296051072716,-0.7341077519537433,1.6224823054845587,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.3562705662167802
0.17099957459421528,1.157375046453338,-0.5900845222732021,-0.21282968658826898,0.9269495671868144,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.706753599729796
1.0116441648121235,-0.9239989258090527,0.9036345699785463,1.4242329578165192,1.2747159363356866,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5273286365954738
0.07759462012555873,-0.40289358282681437,-0.9817867338441959,-0.7758750891370332,-1.1596486477064185,-0.2230265691156675,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.722183726541569
-0.3894301522177236,-0.9727573204740575,1.2930281524615612,1.1123340113179263,-0.11634954025980208,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3562705662167802
-1.0432648334983188,1.937509361093414,-0.4712261965717964,0.7499888004291263,0.5791831980379423,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
-0.3894301522177236,1.937509361093414,-0.6458667726114886,-0.32077384372430373,0.9269495671868144,0.5011166092506834,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.6572320298928707
0.3578094835315282,0.37724073181326184,-0.41032888991045696,-0.7742477902857361,0.2314168288890701,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.706753599729796
2.4127184818419702,-0.9788521198071831,1.5802216110061174,-0.07396685127759113,1.6224823054845587,-0.5850981582988429,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.161415476270685
0.4512144380001845,1.937509361093414,-0.8792331010766401,-0.5328651273433469,-1.1596486477064185,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.1546641782158595
-0.29602519774906705,-0.012826425506776254,-0.33091204928398815,-0.39291742613180436,-0.46411590940867425,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.7392294480541453
1.945693709498688,-0.9605677218078064,1.4853008831606913,1.6222209847243216,1.6224823054845587,2.3114745551665603,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-1.1366697879669754,0.37724073181326184,-0.008757288988354041,2.004636214779118,1.2747159363356866,1.2252597876170341,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-0.10921528881175416,-0.40289358282681437,-0.7968078281698989,-0.6375546867767876,-0.8118822785575465,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.54437435810805
-0.7630499700923495,0.7673078891333,-0.6846661702213314,-0.2236783455969157,1.6224823054845587,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.3495192681619547
-0.29602519774906705,0.7673078891333,-0.3258619231540346,-0.754720204070172,-0.46411590940867425,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.8564549245610059,1.157375046453338,-0.33433892058645664,-0.3565744184528379,0.5791831980379423,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5511256561628755
-1.0432648334983188,0.7673078891333,-0.08884507494351672,-0.8306608171306991,1.6224823054845587,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
0.07759462012555873,-0.9818995194737459,0.7556298020414088,0.6691662908147084,-0.46411590940867425,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.07266676005458493
0.4512144380001845,-0.7929607401468525,-1.3028016085276406,-0.4303452997116355,-1.1596486477064185,-1.3092413366651938,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.1546641782158595
0.5446193924688411,-0.012826425506776254,-0.4917585665230074,-0.2773792076897169,0.9269495671868144,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.663983327947696
1.945693709498688,-0.9666625211409319,3.46673229917975,1.0635150457790161,1.2747159363356866,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.38199511648630396
-0.8564549245610059,-0.9636151214743691,1.3386957216081408,0.6116683980688808,0.9269495671868144,-0.2230265691156675,1.0507652735688364,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.9498598790296623,0.37724073181326184,-0.3974366393472758,-0.5561897442119373,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
-1.2300747424356318,-0.7929607401468525,-0.7915629114606473,0.3230940684388784,-1.5074150168552907,1.5873313768002095,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.648553201135923
-0.5762400611550365,0.37724073181326184,-0.7598986206258388,-0.23072997395253605,0.5791831980379423,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
-1.2300747424356318,1.937509361093414,-0.7358455913154602,0.08062653959562446,0.5791831980379423,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
1.0116441648121235,-0.9788521198071831,1.3331838696605915,0.33123056269536344,-0.11634954025980208,1.2252597876170341,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.7392294480541453
1.0116441648121235,-0.9818995194737459,0.714536204275387,0.10340872351378255,-0.8118822785575465,-0.2230265691156675,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.5118985097837008
2.4127184818419702,-0.9818995194737459,-1.4609715589177845,-1.078010242527844,-1.1596486477064185,-0.5850981582988429,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.722183726541569
0.17099957459421528,1.5474422037733762,-1.0883083228567152,-1.7820882121890154,-1.5074150168552907,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.41447096481065315
-0.3894301522177236,-0.9544729224746807,1.2382559273492655,0.5368126509092185,0.9269495671868144,0.1390450200675079,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.706753599729796
0.17099957459421528,1.937509361093414,0.211623000856917,-0.7579748017727661,1.2747159363356866,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.7135048977846215
-0.8564549245610059,-0.012826425506776254,-0.7091015662244065,-0.47428236869665463,-1.1596486477064185,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.3495192681619547
-1.1366697879669754,-0.012826425506776254,-0.06013871512768093,0.9219400457161767,0.2314168288890701,-0.2230265691156675,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
-0.8564549245610059,0.03593196915822851,1.8910280164411555,2.0181970385399266,0.5791831980379423,-1.3092413366651938,1.0507652735688364,0.5802977909969778,1.1083019050886593,0.5768502064323991
-1.1366697879669754,0.37724073181326184,-0.07064297747798431,-0.16889261760324983,1.2747159363356866,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.663983327947696
-0.3894301522177236,-0.8935249291434247,1.5524242738936733,1.3086947393744317,1.6224823054845587,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.9016086896758913
0.4512144380001845,1.157375046453338,0.19173271837080025,-0.47265506984535766,1.2747159363356866,-0.2230265691156675,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.6160773528115737
1.945693709498688,-0.9544729224746807,-0.13261523955841367,0.5031818079824137,-1.1596486477064185,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.7392294480541453
-0.8564549245610059,-0.9605677218078064,1.5809719154597104,1.4274875555191133,-0.46411590940867425,-0.5850981582988429,1.0507652735688364,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
1.945693709498688,-0.573547964154331,0.8729370175743288,0.15982175035874543,-0.46411590940867425,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-0.10921528881175416,-0.7929607401468525,-0.34609850000334835,-0.4124450123473684,-0.11634954025980208,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.669645015623693,0.37724073181326184,-0.6465377179401824,-0.8604946294044774,-0.8118822785575465,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.31704341983760553
0.5446193924688411,-0.9239989258090527,-0.1620502604301427,0.4619569037495562,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,-1.7232531564215587,0.23765201048467663,-1.1118939064337594
-0.5762400611550365,1.157375046453338,-1.2380012758144372,-0.6766098592079157,-1.1596486477064185,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2913188695680817
0.07759462012555873,-0.9636151214743691,1.1701513692538925,-0.12495554861823066,0.2314168288890701,-0.2230265691156675,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-0.3894301522177236,-0.9910417184734343,0.2248399023855953,-0.8849041121739325,-1.1596486477064185,0.5011166092506834,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
-0.9498598790296623,-0.012826425506776254,-0.3133881116130496,-0.4645185755888726,-0.11634954025980208,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.5016040863259499
1.4786689371554058,-0.9697099208074947,-0.7301245198568128,0.5330156202561922,-1.5074150168552907,1.2252597876170341,0.13125764120701786,-1.7232531564215587,-0.05256462104998431,-1.2093214514068071
1.0116441648121235,-0.9575203221412435,1.6874502176768302,0.7423947391230736,0.2314168288890701,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.014466361460712
-0.8564549245610059,-0.012826425506776254,0.13760979518949845,-0.6012116790978211,1.6224823054845587,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2913188695680817
0.07759462012555873,-0.9575203221412435,-0.45642211254513265,0.49287558192419934,-1.1596486477064185,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.0639879312976372
-0.015810334343097816,1.5474422037733762,-0.4483058384077075,-0.6972223113243445,-0.11634954025980208,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
0.07759462012555873,-0.9910417184734343,-1.4609715589177845,-3.101285147640455,-1.5074150168552907,-1.3092413366651938,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.0964637796219865
0.4512144380001845,1.5474422037733762,-1.4609715589177845,-2.1704702046985673,-1.5074150168552907,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.07266676005458493
0.4512144380001845,-0.012826425506776254,-0.6584343722091729,-0.5914478859900391,-0.8118822785575465,0.1390450200675079,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.17009430502763254
0.4512144380001845,0.37724073181326184,-0.6941459784138442,-0.2654456827802055,0.5791831980379423,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.722183726541569
0.3578094835315282,1.157375046453338,-0.45813915542931694,-0.8154726945185936,1.6224823054845587,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
-1.2300747424356318,-0.40289358282681437,-1.1954647848684288,-2.2236286338409363,-1.5074150168552907,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.8366569930271929
0.5446193924688411,1.937509361093414,-0.6854741904021239,-0.04576033785510969,0.9269495671868144,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.8196112715146167
-1.2300747424356318,0.7673078891333,-0.7318704206045968,2.2378823834650223,1.6224823054845587,0.5011166092506834,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.161415476270685
-1.2300747424356318,0.37724073181326184,-0.734907710748469,1.7838660039531575,-0.11634954025980208,1.2252597876170341,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.014466361460712
-0.9498598790296623,1.5474422037733762,-0.7583980117186526,-0.37718687056926664,-0.8118822785575465,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.9170388164876643
-0.9498598790296623,-0.40289358282681437,-1.415931648304499,-2.6879512394110154,-1.5074150168552907,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.54437435810805
1.945693709498688,-0.9818995194737459,0.6777568571175256,0.5368126509092185,-0.8118822785575465,2.3114745551665603,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.44694681313500234
-1.0432648334983188,0.7673078891333,-0.6662981400401005,-0.8002845719064883,-0.8118822785575465,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.12218832989151031
1.0116441648121235,-0.9544729224746807,-0.9122392825688364,-0.7346501849041757,-1.5074150168552907,0.8631881984338587,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-0.8564549245610059,-0.9514255228081179,1.1734700235678621,1.4122994329070078,-0.46411590940867425,-0.5850981582988429,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.2263671729193832
1.945693709498688,-0.573547964154331,-0.040133001187165125,0.5498310417195946,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
1.945693709498688,-0.9727573204740575,0.8643662320852077,0.2927178232146676,-0.8118822785575465,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.6160773528115737
0.17099957459421528,0.37724073181326184,-0.24016849719462355,-0.6440638821819756,0.5791831980379423,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.3495192681619547
-0.8564549245610059,0.7673078891333,-0.2778785104535764,-0.8908708746286882,1.6224823054845587,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.3562705662167802
0.26440452906287165,1.5474422037733762,-0.5936701118254691,-0.5453410852032906,-0.8118822785575465,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.33247354664937856
-0.9498598790296623,0.7673078891333,-0.47305145644447955,-0.7324804531024462,-0.11634954025980208,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.9498598790296623,-0.012826425506776254,-1.0600131875971757,-0.8089634991134056,-1.1596486477064185,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
1.0116441648121235,-0.9788521198071831,1.553730092221561,0.8232172487374916,1.6224823054845587,1.949402965983385,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-0.5762400611550365,0.37724073181326184,-0.9167771816198945,-0.911483326745117,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.486173959514177
-1.0432648334983188,-0.7929607401468525,-0.4596253354047032,0.38981332134205565,1.6224823054845587,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
2.4127184818419702,-0.9697099208074947,0.8812047954956527,0.5606797007282412,0.2314168288890701,0.8631881984338587,0.13125764120701786,0.5802977909969778,-1.213431147188628,0.9665603863245896
0.26440452906287165,0.37724073181326184,-1.1875721591739015,-0.7932329435508678,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.8366569930271929
-0.8564549245610059,-0.9697099208074947,1.871274808807138,0.8986154288475863,0.2314168288890701,0.8631881984338587,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.9495146648120135
0.07759462012555873,-0.9605677218078064,1.229843860109943,0.304651348124179,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.0964637796219865
-0.3894301522177236,0.37724073181326184,-0.6707638944321593,-0.3847809318753193,1.6224823054845587,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5511256561628755
0.07759462012555873,0.7673078891333,-0.7682746155356617,-0.24917269426723546,1.2747159363356866,0.1390450200675079,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.8366569930271929
-0.015810334343097816,-0.40289358282681437,-0.2901358880175636,-0.5127951081773504,1.6224823054845587,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7871354231902674
0.26440452906287165,0.37724073181326184,-0.09076412287289898,-0.9890512386569409,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.6897078782172198
0.3578094835315282,-0.40289358282681437,-0.4647115338641564,-0.8783949167687445,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.7871354231902674
1.0116441648121235,-0.9575203221412435,1.1694948528569986,0.7917561376124161,0.5791831980379423,1.2252597876170341,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.9495146648120135
0.17099957459421528,0.7673078891333,-0.4713055556966957,-0.5019464491687038,-0.8118822785575465,0.1390450200675079,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2913188695680817
0.07759462012555873,1.5474422037733762,-0.4213742372032553,-0.4737399357462223,-0.11634954025980208,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
2.4127184818419702,-0.9544729224746807,0.9308475353530958,0.136497133490155,-0.11634954025980208,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-1.1366697879669754,1.157375046453338,-0.08072880080609134,1.8294303717894738,0.5791831980379423,1.2252597876170341,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.12218832989151031
-0.10921528881175416,0.37724073181326184,-0.09442907155006529,-0.18787777086838156,-0.46411590940867425,-0.9471697474820183,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.5273286365954738
1.945693709498688,-0.8935249291434247,0.4212465220453871,0.6740481873685994,-1.1596486477064185,1.949402965983385,-0.32849617497389144,0.5802977909969778,-0.6329978841193061,0.869132841351542
1.4786689371554058,-0.9544729224746807,2.0061781066699953,0.5330156202561922,0.5791831980379423,0.1390450200675079,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.648553201135923
-0.5762400611550365,-0.40289358282681437,-0.3458748515604504,-0.544256219302426,-0.46411590940867425,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
0.5446193924688411,-0.9087619274762387,0.65775114317701,0.4917907160233347,-0.8118822785575465,1.5873313768002095,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.323794717892431
0.07759462012555873,-0.9392359241418667,0.7745749894946342,0.9555708886429815,1.2747159363356866,1.2252597876170341,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.5016040863259499
-0.3894301522177236,-0.7929607401468525,-0.6896874384876851,-0.6570822729923517,1.6224823054845587,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.5990316312989976
-0.669645015623693,1.937509361093414,-0.6978253560228103,-0.3533198207502439,0.2314168288890701,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.6160773528115737
-0.8564549245610059,-0.9514255228081179,-1.4609715589177845,-2.303908710504922,-1.5074150168552907,-1.3092413366651938,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.6160773528115737
0.4512144380001845,0.7673078891333,-1.059125808291484,-0.22205104674561868,-1.1596486477064185,-0.9471697474820183,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7546595748659183
0.5446193924688411,-0.9666625211409319,-0.8776026317832551,0.3106181105789347,-1.5074150168552907,1.2252597876170341,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.7392294480541453
0.17099957459421528,0.7673078891333,-0.8024278971059472,-0.37989903532142827,-1.1596486477064185,0.5011166092506834,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.8366569930271929
1.0116441648121235,-0.9239989258090527,0.5600312025624095,1.1112491454170617,0.2314168288890701,1.949402965983385,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.5446193924688411,-0.9818995194737459,-0.38942136773244956,-0.13092231107298635,-1.1596486477064185,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.7392294480541453
1.0116441648121235,-0.9605677218078064,0.5437770108898591,1.1947838197836413,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.8564549245610059,-0.7259179474824708,1.1080276033895646,1.3710745286741504,-0.8118822785575465,-1.3092413366651938,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.7871354231902674
1.4786689371554058,-0.9818995194737459,1.1250970297088072,-0.12387068271736598,0.5791831980379423,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.4948527882711246
-0.669645015623693,0.7673078891333,0.03998364263159732,-0.8659189589088008,1.6224823054845587,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.869132841351542
0.3578094835315282,1.157375046453338,-0.6390923891314509,-1.044379399601039,-0.46411590940867425,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2263671729193832
0.5446193924688411,-0.9697099208074947,6.818854520458988,10.012573862011685,1.6224823054845587,0.5011166092506834,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.869132841351542
-0.9498598790296623,-0.7929607401468525,-0.08358572930246509,-0.6147725028586295,0.5791831980379423,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.706753599729796
0.5446193924688411,1.937509361093414,-0.603135491086182,-0.6006692461473888,-0.11634954025980208,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.6247561815685214
0.07759462012555873,-0.9087619274762387,0.7134396054585972,0.043198666015793315,-0.8118822785575465,0.8631881984338587,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-0.10921528881175416,-0.7929607401468525,-0.4351177947426289,-0.5713778668240427,-0.11634954025980208,-0.5850981582988429,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.5922803332441722
0.07759462012555873,-0.9544729224746807,-0.9438530721423453,-0.9353503765641398,-1.5074150168552907,0.5011166092506834,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.3067489963798546
-1.0432648334983188,0.7673078891333,-0.2854753430462065,-0.08210334553407617,1.2747159363356866,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.9819905131363627
1.0116441648121235,-0.9849469191403087,1.1843061513495623,0.8796302755824545,0.5791831980379423,1.949402965983385,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.706753599729796
1.0116441648121235,-0.9575203221412435,1.1243034384598145,0.36811600332476224,0.5791831980379423,0.5011166092506834,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.5118985097837008
0.17099957459421528,-0.012826425506776254,-0.2968092689750021,-0.6646763342984043,-0.11634954025980208,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.07266676005458493
0.17099957459421528,1.157375046453338,-1.2416373666280036,-1.3682118710091433,-1.5074150168552907,-0.2230265691156675,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
1.0116441648121235,-0.9636151214743691,-0.2055102030113426,0.24769588832878375,-1.1596486477064185,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.7546595748659183
1.0116441648121235,-0.9239989258090527,1.0407527088726838,0.9734711760072485,1.2747159363356866,1.2252597876170341,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.29999769832502937
-0.3894301522177236,-0.9788521198071831,1.1069021467091746,0.2959724209172616,0.9269495671868144,0.8631881984338587,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
-0.9498598790296623,1.157375046453338,-0.33889846303521465,1.0043898541818916,0.9269495671868144,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
0.3578094835315282,0.37724073181326184,-0.5640908016357414,-0.8686311236609625,-0.46411590940867425,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.193891324595034
